Id,WnvPresent
1,0.13375562169
2,0.0402696959674
3,0.0498754261881
4,0.0380416108324
5,0.0380426011189
6,0.0380418771273
7,0.0380432435691
8,0.03633305027
9,0.0229313167645
10,0.0190576871717
11,0.0243560055175
12,0.0182861168889
13,0.0182869496912
14,0.0182862006751
15,0.0182876968023
16,0.0193627943012
17,0.079577655023
18,0.0213754882331
19,0.0316713931224
20,0.0198553184998
21,0.0198550817066
22,0.019854806382
23,0.019855711983
24,0.0222668015996
25,0.0218892533591
26,0.0186997202715
27,0.0338822818276
28,0.0180453230817
29,0.0180439965294
30,0.0180443369519
31,0.0180439618992
32,0.0300645458475
33,0.00956714744963
34,0.0071157959761
35,0.0101448407355
36,0.00661527539179
37,0.00661589559727
38,0.00661529228565
39,0.00661649057265
40,0.00729903039348
41,0.00957061238691
42,0.00711913766648
43,0.0101479868043
44,0.0066180902705
45,0.00661721437782
46,0.00661735851626
47,0.006617220986
48,0.00730154154772
49,0.00848208735508
50,0.00669647867744
51,0.00898207636535
52,0.00635058313092
53,0.00635060189921
54,0.00635030531709
55,0.00635112002123
56,0.00684561667418
57,0.0225092641985
58,0.0189385706934
59,0.0346056466119
60,0.0182053280912
61,0.0182066846268
62,0.0182056388211
63,0.0182077482632
64,0.030333873741
65,0.0215641417751
66,0.0185693913083
67,0.0335056891569
68,0.0179562868726
69,0.0179578130847
70,0.0179566549655
71,0.0179589755469
72,0.0299228851148
73,0.0320364772639
74,0.0110058260427
75,0.0217914175047
76,0.00924846357179
77,0.0092498430658
78,0.00924871974298
79,0.00925099644219
80,0.0111832253225
81,0.00992797050276
82,0.00725857795918
83,0.0216669659315
84,0.00671189131439
85,0.00671016481625
86,0.00671063432235
87,0.00670999921479
88,0.0185684149043
89,0.0135934226911
90,0.00865010559457
91,0.0260433317446
92,0.00765120511657
93,0.00764878012706
94,0.00764958553712
95,0.00764835439312
96,0.0198754723889
97,0.017594381285
98,0.0102297477173
99,0.0806662674855
100,0.00872204983775
101,0.00872025887504
102,0.00872081300921
103,0.00871999772933
104,0.0714942564164
105,0.00924906136927
106,0.00699500465342
107,0.0208898365669
108,0.00653482968909
109,0.00653378203627
110,0.00653406254256
111,0.00653369180198
112,0.018304982779
113,0.0289023919536
114,0.00954582975272
115,0.0427026095575
116,0.00825762668076
117,0.00825717506738
118,0.00825713539549
119,0.00825729934011
120,0.0332067395032
121,0.00961770548241
122,0.00713802327173
123,0.0327712820486
124,0.00658449481576
125,0.00658299800322
126,0.00658346574062
127,0.00658280180876
128,0.0295691625715
129,0.0112904256708
130,0.00778922459813
131,0.0233672720772
132,0.00706979802514
133,0.00706848772667
134,0.00706884729515
135,0.00706835273388
136,0.0192365339662
137,0.0234456337304
138,0.00815821206409
139,0.052360353906
140,0.00731817978562
141,0.00731723412217
142,0.00731730448517
143,0.0073174341653
144,0.0472097255298
145,0.0306782183781
146,0.0214873210419
147,0.0329367875251
148,0.0199317202497
149,0.0199329542384
150,0.0199320334434
151,0.0199338413194
152,0.0227579804992
153,0.0597713031119
154,0.0327843321771
155,0.04555625138
156,0.0311693305488
157,0.0311703823962
158,0.0311695487488
159,0.0311712105686
160,0.0345778146342
161,0.0207801181834
162,0.00946618233645
163,0.0298359657518
164,0.00820237329451
165,0.00820177866888
166,0.00820166573654
167,0.00820233190042
168,0.0213234904234
169,0.0227289819667
170,0.0190262650498
171,0.0293057658442
172,0.0182640323188
173,0.0182624329587
174,0.0182626777
175,0.0182628751166
176,0.0248788209338
177,0.0105007859736
178,0.00748241116432
179,0.0167642086718
180,0.00686270628148
181,0.00685953621336
182,0.00686067361121
183,0.00685897595291
184,0.0132231666262
185,0.0215053385318
186,0.0185482495606
187,0.0170568282987
188,0.0178873050364
189,0.0178877350321
190,0.017887263466
191,0.0178882485333
192,0.0131910251913
193,0.012349953325
194,0.008162742565
195,0.0246003545145
196,0.00732060930184
197,0.00732004952581
198,0.00731990071055
199,0.00732057686111
200,0.0196408448387
201,0.0225148319866
202,0.0189430610633
203,0.0290565556016
204,0.0182085533405
205,0.0182076577857
206,0.0182076147321
207,0.0182080803471
208,0.0247858194787
